,acuvim_PmEAct,Met_WdSpd,Met_Temp,Met_IrrGloHoztl,Met_IrrPOA,date,PeriodEnd,Period,AirTemp,CloudOpacity,Dhi,Dni,Ebh,Ghi
32755,2.8637459807073955,0.6000000000000001,4.8500001430511475,0.0,0.0,2020-10-23 18:55:00,2020-10-23 19:00:00+00:00,PT5M,3.7,34.7,0.0,0.0,0.0,0.0
32760,2.8336012861736335,0.8500000000000001,4.740000247955322,0.0,0.0,2020-10-23 19:00:00,2020-10-23 19:05:00+00:00,PT5M,3.7,35.7,0.0,0.0,0.0,0.0
32765,2.8034565916398715,0.33333333333333337,4.825000166893005,0.0,0.0,2020-10-23 19:05:00,2020-10-23 19:10:00+00:00,PT5M,3.8,34.2,0.0,0.0,0.0,0.0
32770,2.7733118971061095,0.7272727272727273,4.9666666984558105,0.0,0.0,2020-10-23 19:10:00,2020-10-23 19:15:00+00:00,PT5M,3.8,32.4,0.0,0.0,0.0,0.0
32775,2.743167202572347,0.2727272727272727,4.975000023841858,0.0,0.0,2020-10-23 19:15:00,2020-10-23 19:20:00+00:00,PT5M,3.9,31.4,0.0,0.0,0.0,0.0
32780,2.713022508038585,0.08333333333333333,4.94375005364418,0.0,0.0,2020-10-23 19:20:00,2020-10-23 19:25:00+00:00,PT5M,3.9,32.3,0.0,0.0,0.0,0.0
32785,2.682877813504823,0.29166666666666663,4.912500083446503,0.0,0.0,2020-10-23 19:25:00,2020-10-23 19:30:00+00:00,PT5M,4.0,33.3,0.0,0.0,0.0,0.0
32790,2.652733118971061,0.5,4.8500001430511475,0.0,0.0,2020-10-23 19:30:00,2020-10-23 19:35:00+00:00,PT5M,4.0,34.2,0.0,0.0,0.0,0.0
32795,2.622588424437299,0.7083333333333333,4.900000095367432,0.0,0.0,2020-10-23 19:35:00,2020-10-23 19:40:00+00:00,PT5M,4.1,35.0,0.0,0.0,0.0,0.0
32800,2.592443729903537,0.9166666666666666,4.800000190734863,0.0,0.0,2020-10-23 19:40:00,2020-10-23 19:45:00+00:00,PT5M,4.1,35.8,0.0,0.0,0.0,0.0
32805,2.562299035369775,0.07142857142857142,4.761538688953106,0.0,0.0,2020-10-23 19:45:00,2020-10-23 19:50:00+00:00,PT5M,4.2,37.7,0.0,0.0,0.0,0.0
32810,2.532154340836013,0.42857142857142855,4.7230771871713495,0.0,0.0,2020-10-23 19:50:00,2020-10-23 19:55:00+00:00,PT5M,4.2,42.9,0.0,0.0,0.0,0.0
32815,2.502009646302251,0.7857142857142857,4.710526591853092,0.0,0.0,2020-10-23 19:55:00,2020-10-23 20:00:00+00:00,PT5M,4.3,48.3,0.0,0.0,0.0,0.0
32820,2.471864951768489,0.33333333333333337,4.736842356230083,0.0,0.0,2020-10-23 20:00:00,2020-10-23 20:05:00+00:00,PT5M,4.3,52.5,0.0,0.0,0.0,0.0
32825,2.441720257234727,0.3076923076923077,4.763158120607075,0.0,0.0,2020-10-23 20:05:00,2020-10-23 20:10:00+00:00,PT5M,4.3,53.1,0.0,0.0,0.0,0.0
32830,2.411575562700965,0.6923076923076923,4.789473884984067,0.0,0.0,2020-10-23 20:10:00,2020-10-23 20:15:00+00:00,PT5M,4.4,53.6,0.0,0.0,0.0,0.0
32835,2.381430868167203,0.0,4.7090911865234375,0.0,0.0,2020-10-23 20:15:00,2020-10-23 20:20:00+00:00,PT5M,4.4,54.5,0.0,0.0,0.0,0.0
32840,2.3512861736334405,0.8571428571428572,4.75454568862915,0.0,0.0,2020-10-23 20:20:00,2020-10-23 20:25:00+00:00,PT5M,4.5,56.9,0.0,0.0,0.0,0.0
32845,2.3211414790996785,0.5,4.800000190734863,0.0,0.0,2020-10-23 20:25:00,2020-10-23 20:30:00+00:00,PT5M,4.5,59.4,0.0,0.0,0.0,0.0
32850,2.2909967845659165,0.1428571428571429,4.792000198364258,0.0,0.0,2020-10-23 20:30:00,2020-10-23 20:35:00+00:00,PT5M,4.5,61.8,0.0,0.0,0.0,0.0
32855,2.2608520900321545,0.5,4.7720002174377445,0.0,0.0,2020-10-23 20:35:00,2020-10-23 20:40:00+00:00,PT5M,4.6,63.8,0.0,0.0,0.0,0.0
32860,2.2307073954983925,1.0,4.752000236511231,0.0,0.0,2020-10-23 20:40:00,2020-10-23 20:45:00+00:00,PT5M,4.6,65.9,0.0,0.0,0.0,0.0
32865,2.20056270096463,0.2857142857142858,4.732000255584717,0.0,0.0,2020-10-23 20:45:00,2020-10-23 20:50:00+00:00,PT5M,4.6,68.2,0.0,0.0,0.0,0.0
32870,2.170418006430868,0.75,4.7120002746582035,0.0,0.0,2020-10-23 20:50:00,2020-10-23 20:55:00+00:00,PT5M,4.7,71.1,0.0,0.0,0.0,0.0
32875,2.140273311897106,0.0,4.715384886814998,0.0,0.0,2020-10-23 20:55:00,2020-10-23 21:00:00+00:00,PT5M,4.7,74.1,0.0,0.0,0.0,0.0
32880,2.110128617363344,0.8333333333333334,4.753846388596755,0.0,0.0,2020-10-23 21:00:00,2020-10-23 21:05:00+00:00,PT5M,4.7,76.7,0.0,0.0,0.0,0.0
32885,2.079983922829582,0.0,4.7923078903785115,0.0,0.0,2020-10-23 21:05:00,2020-10-23 21:10:00+00:00,PT5M,4.7,78.0,0.0,0.0,0.0,0.0
32890,2.04983922829582,0.75,4.733333587646484,0.0,0.0,2020-10-23 21:10:00,2020-10-23 21:15:00+00:00,PT5M,4.7,79.2,0.0,0.0,0.0,0.0
32895,2.019694533762058,0.4375,4.708333611488342,0.0,0.0,2020-10-23 21:15:00,2020-10-23 21:20:00+00:00,PT5M,4.7,81.1,0.0,0.0,0.0,0.0
32900,1.989549839228296,0.125,4.722222487131755,0.0,0.0,2020-10-23 21:20:00,2020-10-23 21:25:00+00:00,PT5M,4.7,85.2,0.0,0.0,0.0,0.0
32905,1.959405144694534,0.75,4.7361113627751665,0.0,0.0,2020-10-23 21:25:00,2020-10-23 21:30:00+00:00,PT5M,4.7,89.5,0.0,0.0,0.0,0.0
32910,1.9292604501607717,0.125,4.750000238418579,0.0,0.0,2020-10-23 21:30:00,2020-10-23 21:35:00+00:00,PT5M,4.7,92.5,0.0,0.0,0.0,0.0
32915,1.8991157556270097,0.0,4.763889114061992,0.0,0.0,2020-10-23 21:35:00,2020-10-23 21:40:00+00:00,PT5M,4.7,92.1,0.0,0.0,0.0,0.0
32920,1.8689710610932477,1.0,4.777777989705403,0.0,0.0,2020-10-23 21:40:00,2020-10-23 21:45:00+00:00,PT5M,4.7,91.4,0.0,0.0,0.0,0.0
32925,1.8388263665594857,0.736842105263158,4.791666865348816,0.0,0.0,2020-10-23 21:45:00,2020-10-23 21:50:00+00:00,PT5M,4.7,90.0,0.0,0.0,0.0,0.0
32930,1.8086816720257235,0.4736842105263158,4.828571592058454,0.0,0.0,2020-10-23 21:50:00,2020-10-23 21:55:00+00:00,PT5M,4.7,86.2,0.0,0.0,0.0,0.0
32935,1.7785369774919615,0.21052631578947367,4.900000095367432,0.0,0.0,2020-10-23 21:55:00,2020-10-23 22:00:00+00:00,PT5M,4.7,82.2,0.0,0.0,0.0,0.0
32940,1.7483922829581995,0.16666666666666666,4.9357143470219205,0.0,0.0,2020-10-23 22:00:00,2020-10-23 22:05:00+00:00,PT5M,4.7,79.1,0.0,0.0,0.0,0.0
32945,1.7182475884244375,1.0,4.971428598676409,0.0,0.0,2020-10-23 22:05:00,2020-10-23 22:10:00+00:00,PT5M,4.8,78.4,0.0,0.0,0.0,0.0
32950,1.6881028938906755,1.5555555555555556,5.0111111005147295,0.0,0.0,2020-10-23 22:10:00,2020-10-23 22:15:00+00:00,PT5M,4.8,77.8,0.0,0.0,0.0,0.0
32955,1.6579581993569135,1.5,5.066666603088379,0.0,0.0,2020-10-23 22:15:00,2020-10-23 22:20:00+00:00,PT5M,4.8,78.3,0.0,0.0,0.0,0.0
32960,1.6278135048231515,1.0,5.106249928474426,0.0,0.0,2020-10-23 22:20:00,2020-10-23 22:25:00+00:00,PT5M,4.8,82.2,0.0,0.0,0.0,0.0
32965,1.597668810289389,0.3333333333333333,5.121874988079071,0.0,0.0,2020-10-23 22:25:00,2020-10-23 22:30:00+00:00,PT5M,4.8,86.2,0.0,0.0,0.0,0.0
32970,1.567524115755627,0.8125,5.137500047683716,0.0,0.0,2020-10-23 22:30:00,2020-10-23 22:35:00+00:00,PT5M,4.8,89.7,0.0,0.0,0.0,0.0
32975,1.537379421221865,0.5,5.153125107288361,0.0,0.0,2020-10-23 22:35:00,2020-10-23 22:40:00+00:00,PT5M,4.9,91.3,0.0,0.0,0.0,0.0
32980,1.507234726688103,0.1875,5.168750166893005,0.0,0.0,2020-10-23 22:40:00,2020-10-23 22:45:00+00:00,PT5M,4.9,92.7,0.0,0.0,0.0,0.0
32985,1.477090032154341,1.0,5.18437522649765,0.0,0.0,2020-10-23 22:45:00,2020-10-23 22:50:00+00:00,PT5M,4.9,94.0,0.0,0.0,0.0,0.0
32990,1.446945337620579,1.4166666666666665,5.200000286102295,0.0,0.0,2020-10-23 22:50:00,2020-10-23 22:55:00+00:00,PT5M,4.9,94.8,0.0,0.0,0.0,0.0
32995,1.416800643086817,1.8333333333333333,5.250000238418579,0.0,0.0,2020-10-23 22:55:00,2020-10-23 23:00:00+00:00,PT5M,4.9,95.5,0.0,0.0,0.0,0.0
33000,1.386655948553055,2.0,5.300000190734863,0.0,0.0,2020-10-23 23:00:00,2020-10-23 23:05:00+00:00,PT5M,4.9,96.1,0.0,0.0,0.0,0.0
33005,1.356511254019293,1.8,5.244444688161214,0.0,0.0,2020-10-23 23:05:00,2020-10-23 23:10:00+00:00,PT5M,4.9,96.1,0.0,0.0,0.0,0.0
33010,1.3263665594855305,1.5,5.194117910721722,0.0,0.0,2020-10-23 23:10:00,2020-10-23 23:15:00+00:00,PT5M,4.9,96.1,0.0,0.0,0.0,0.0
33015,1.2962218649517685,2.0,5.164706033818862,0.0,0.0,2020-10-23 23:15:00,2020-10-23 23:20:00+00:00,PT5M,4.9,96.1,0.0,0.0,0.0,0.0
33020,1.2660771704180065,0.5,5.135294156916001,0.0,0.0,2020-10-23 23:20:00,2020-10-23 23:25:00+00:00,PT5M,4.9,96.1,0.0,0.0,0.0,0.0
33025,1.2359324758842445,0.5,5.105882280013141,0.0,0.0,2020-10-23 23:25:00,2020-10-23 23:30:00+00:00,PT5M,4.9,96.0,0.0,0.0,0.0,0.0
33030,1.2057877813504825,0.5,5.200000286102295,0.0,0.0,2020-10-23 23:30:00,2020-10-23 23:35:00+00:00,PT5M,4.9,95.8,0.0,0.0,0.0,0.0
33035,1.1756430868167205,1.0,5.114285673413958,0.0,0.0,2020-10-23 23:35:00,2020-10-23 23:40:00+00:00,PT5M,4.9,95.2,0.0,0.0,0.0,0.0
33040,1.1454983922829585,1.5,5.132142884390695,0.0,0.0,2020-10-23 23:40:00,2020-10-23 23:45:00+00:00,PT5M,4.9,94.5,0.0,0.0,0.0,0.0
33045,1.1153536977491965,2.0,5.150000095367432,0.0,0.0,2020-10-23 23:45:00,2020-10-23 23:50:00+00:00,PT5M,4.9,94.0,0.0,0.0,0.0,0.0
33050,1.0852090032154345,1.0,5.167857306344168,0.0,0.0,2020-10-23 23:50:00,2020-10-23 23:55:00+00:00,PT5M,4.9,94.1,0.0,0.0,0.0,0.0
33055,1.055064308681672,1.6666666666666665,5.185714517320905,0.0,0.0,2020-10-23 23:55:00,2020-10-24 00:00:00+00:00,PT5M,4.9,94.1,0.0,0.0,0.0,0.0
33060,1.02491961414791,2.0,5.202083617448807,0.0,0.0,2020-10-24 00:00:00,2020-10-24 00:05:00+00:00,PT5M,4.9,94.3,0.0,0.0,0.0,0.0
33065,0.994774919614148,0.75,5.212500274181366,0.0,0.0,2020-10-24 00:05:00,2020-10-24 00:10:00+00:00,PT5M,4.9,94.8,0.0,0.0,0.0,0.0
33070,0.964630225080386,2.0,5.222916930913925,0.0,0.0,2020-10-24 00:10:00,2020-10-24 00:15:00+00:00,PT5M,4.9,95.4,0.0,0.0,0.0,0.0
33075,0.934485530546624,1.0,5.233333587646484,0.0,0.0,2020-10-24 00:15:00,2020-10-24 00:20:00+00:00,PT5M,4.9,95.7,0.0,0.0,0.0,0.0
33080,0.904340836012862,1.8333333333333333,5.243750244379044,0.0,0.0,2020-10-24 00:20:00,2020-10-24 00:25:00+00:00,PT5M,4.9,95.4,0.0,0.0,0.0,0.0
33085,0.8741961414791,1.4285714285714286,5.254166901111603,0.0,0.0,2020-10-24 00:25:00,2020-10-24 00:30:00+00:00,PT5M,4.9,95.1,0.0,0.0,0.0,0.0
33090,0.844051446945338,1.2857142857142856,5.264583557844162,0.0,0.0,2020-10-24 00:30:00,2020-10-24 00:35:00+00:00,PT5M,4.9,94.7,0.0,0.0,0.0,0.0
33095,0.813906752411576,2.0,5.275000214576721,0.0,0.0,2020-10-24 00:35:00,2020-10-24 00:40:00+00:00,PT5M,4.9,94.1,0.0,0.0,0.0,0.0
33100,0.7837620578778135,1.75,5.28541687130928,0.0,0.0,2020-10-24 00:40:00,2020-10-24 00:45:00+00:00,PT5M,4.9,93.4,0.0,0.0,0.0,0.0
33105,0.7536173633440515,1.5,5.29583352804184,0.0,0.0,2020-10-24 00:45:00,2020-10-24 00:50:00+00:00,PT5M,4.9,93.0,0.0,0.0,0.0,0.0
33110,0.7234726688102895,1.1176470588235294,5.30422553881793,0.0,0.0,2020-10-24 00:50:00,2020-10-24 00:55:00+00:00,PT5M,4.9,93.3,0.0,0.0,0.0,0.0
33115,0.6933279742765275,1.4117647058823528,5.31126778562304,0.0,0.0,2020-10-24 00:55:00,2020-10-24 01:00:00+00:00,PT5M,4.9,93.7,0.0,0.0,0.0,0.0
33120,0.6631832797427655,1.7058823529411764,5.31831003242815,0.0,0.0,2020-10-24 01:00:00,2020-10-24 01:05:00+00:00,PT5M,4.9,93.9,0.0,0.0,0.0,0.0
33125,0.6330385852090035,2.0,5.325352279233261,0.0,0.0,2020-10-24 01:05:00,2020-10-24 01:10:00+00:00,PT5M,4.9,93.7,0.0,0.0,0.0,0.0
33130,0.6028938906752415,1.0,5.332394526038371,0.0,0.0,2020-10-24 01:10:00,2020-10-24 01:15:00+00:00,PT5M,5.0,93.4,0.0,0.0,0.0,0.0
33135,0.5727491961414795,1.5,5.339436772843482,0.0,0.0,2020-10-24 01:15:00,2020-10-24 01:20:00+00:00,PT5M,5.0,93.2,0.0,0.0,0.0,0.0
33140,0.5426045016077174,3.0,5.3464790196485925,0.0,0.0,2020-10-24 01:20:00,2020-10-24 01:25:00+00:00,PT5M,5.0,93.4,0.0,0.0,0.0,0.0
33145,0.512459807073955,2.0,5.353521266453702,0.0,0.0,2020-10-24 01:25:00,2020-10-24 01:30:00+00:00,PT5M,5.0,93.6,0.0,0.0,0.0,0.0
33150,0.482315112540193,0.5,5.360563513258813,0.0,0.0,2020-10-24 01:30:00,2020-10-24 01:35:00+00:00,PT5M,5.0,91.6,0.0,0.0,0.0,0.0
33155,0.452170418006431,1.0,5.367605760063924,0.0,0.0,2020-10-24 01:35:00,2020-10-24 01:40:00+00:00,PT5M,5.1,83.1,0.0,0.0,0.0,0.0
33160,0.422025723472669,0.5454545454545454,5.374648006869034,0.0,0.0,2020-10-24 01:40:00,2020-10-24 01:45:00+00:00,PT5M,5.1,74.2,0.0,0.0,0.0,0.0
33165,0.391881028938907,0.09090909090909083,5.381690253674145,0.0,0.0,2020-10-24 01:45:00,2020-10-24 01:50:00+00:00,PT5M,5.1,67.4,0.0,0.0,0.0,0.0
33170,0.36173633440514497,1.0,5.388732500479255,0.0,0.0,2020-10-24 01:50:00,2020-10-24 01:55:00+00:00,PT5M,5.1,66.5,0.0,0.0,0.0,0.0
33175,0.33159163987138296,1.5,5.395774747284365,0.0,0.0,2020-10-24 01:55:00,2020-10-24 02:00:00+00:00,PT5M,5.1,65.9,0.0,0.0,0.0,0.0
33180,0.30144694533762095,1.25,5.366666793823242,0.0,0.0,2020-10-24 02:00:00,2020-10-24 02:05:00+00:00,PT5M,5.1,65.3,0.0,0.0,0.0,0.0
33185,0.27130225080385895,1.0,5.2833335399627686,0.0,0.0,2020-10-24 02:05:00,2020-10-24 02:10:00+00:00,PT5M,5.1,64.4,0.0,0.0,0.0,0.0
33190,0.2411575562700965,2.0,5.200000286102295,0.0,0.0,2020-10-24 02:10:00,2020-10-24 02:15:00+00:00,PT5M,5.1,63.6,0.0,0.0,0.0,0.0
33195,0.2110128617363345,2.0,5.227778037389119,0.0,0.0,2020-10-24 02:15:00,2020-10-24 02:20:00+00:00,PT5M,5.1,62.2,0.0,0.0,0.0,0.0
33200,0.18086816720257248,1.0,5.255555788675944,0.0,0.0,2020-10-24 02:20:00,2020-10-24 02:25:00+00:00,PT5M,5.1,59.3,0.0,0.0,0.0,0.0
33205,0.15072347266881048,1.0,5.2833335399627686,0.0,0.0,2020-10-24 02:25:00,2020-10-24 02:30:00+00:00,PT5M,5.1,56.3,0.0,0.0,0.0,0.0
33210,0.12057877813504847,1.4,5.325000166893005,0.0,0.0,2020-10-24 02:30:00,2020-10-24 02:35:00+00:00,PT5M,5.1,51.4,0.0,0.0,0.0,0.0
33215,0.09043408360128646,1.3333333333333333,5.387500107288361,0.0,0.0,2020-10-24 02:35:00,2020-10-24 02:40:00+00:00,PT5M,5.1,41.0,0.0,0.0,0.0,0.0
33220,0.06028938906752446,2.0,5.300000190734863,0.0,0.0,2020-10-24 02:40:00,2020-10-24 02:45:00+00:00,PT5M,5.1,30.3,0.0,0.0,0.0,0.0
33225,0.03014469453376245,1.1666666666666667,5.300000190734863,0.0,0.0,2020-10-24 02:45:00,2020-10-24 02:50:00+00:00,PT5M,5.1,23.3,0.0,0.0,0.0,0.0
33230,0.0,2.0,5.300000190734863,0.0,0.0,2020-10-24 02:50:00,2020-10-24 02:55:00+00:00,PT5M,5.1,27.2,0.0,0.0,0.0,0.0
33235,0.0004084911697825388,1.5,5.228571687425886,0.09225092250922509,0.0929368029739777,2020-10-24 02:55:00,2020-10-24 03:00:00+00:00,PT5M,5.1,31.8,0.0,0.0,0.0,0.0
33240,0.0009191051320107123,2.0,5.2642859390803745,0.18450184501845018,0.1858736059479554,2020-10-24 03:00:00,2020-10-24 03:05:00+00:00,PT5M,5.1,36.3,0.0,0.0,0.0,0.0
33245,0.0014297190942388859,0.8,5.300000190734863,0.2767527675276753,0.2788104089219331,2020-10-24 03:05:00,2020-10-24 03:10:00+00:00,PT5M,5.1,40.5,0.0,0.0,0.0,0.0
33250,0.0019403330564670594,0.5,5.25454568862915,0.36900369003690037,0.3717472118959108,2020-10-24 03:10:00,2020-10-24 03:15:00+00:00,PT5M,5.0,44.7,0.0,0.0,0.0,0.0
33255,0.002450947018695233,1.5714285714285714,5.2090911865234375,0.46125461254612543,0.4646840148698885,2020-10-24 03:15:00,2020-10-24 03:20:00+00:00,PT5M,5.0,49.0,0.0,0.0,0.0,0.0
33260,0.0029615609809234065,1.5,5.1789475742139315,0.5535055350553506,0.5576208178438662,2020-10-24 03:20:00,2020-10-24 03:25:00+00:00,PT5M,5.0,53.6,0.0,0.0,0.0,0.0
33265,0.00347217494315158,0.3999999999999999,5.152631684353477,0.6457564575645757,0.6505576208178439,2020-10-24 03:25:00,2020-10-24 03:30:00+00:00,PT5M,4.9,58.3,0.0,0.0,0.0,0.0
33270,0.003982788905379753,0.7142857142857143,5.126315794493022,0.7380073800738007,0.7434944237918216,2020-10-24 03:30:00,2020-10-24 03:35:00+00:00,PT5M,4.9,61.9,0.0,0.0,0.0,0.0
33275,0.004493402867607927,0.0,5.099999904632568,0.8302583025830258,0.8364312267657993,2020-10-24 03:35:00,2020-10-24 03:40:00+00:00,PT5M,4.9,62.6,0.0,0.0,0.0,0.0
33280,0.0050040168298361,0.6666666666666666,5.044444402058919,0.9225092250922509,0.929368029739777,2020-10-24 03:40:00,2020-10-24 03:45:00+00:00,PT5M,4.8,63.2,0.0,0.0,0.0,0.0
33285,0.005514630792064274,0.19999999999999996,4.987500011920929,1.014760147601476,1.0223048327137547,2020-10-24 03:45:00,2020-10-24 03:50:00+00:00,PT5M,4.8,62.5,0.0,0.0,0.0,0.0
33290,0.006025244754292447,0.6,4.925000071525574,1.1070110701107012,1.1152416356877324,2020-10-24 03:50:00,2020-10-24 03:55:00+00:00,PT5M,4.8,58.1,0.0,0.0,0.0,0.0
33295,0.006535858716520621,0.5,4.825000166893005,1.1992619926199262,1.20817843866171,2020-10-24 03:55:00,2020-10-24 04:00:00+00:00,PT5M,4.7,53.5,0.0,0.0,0.0,0.0
33300,0.007046472678748795,0.6666666666666667,4.742857388087681,1.2915129151291513,1.3011152416356877,2020-10-24 04:00:00,2020-10-24 04:05:00+00:00,PT5M,4.7,49.9,0.0,0.0,0.0,0.0
33305,0.007557086640976968,0.11111111111111116,4.650000095367432,1.3837638376383763,1.3940520446096656,2020-10-24 04:05:00,2020-10-24 04:10:00+00:00,PT5M,4.6,49.1,0.0,0.0,0.0,0.0
33310,0.008067700603205141,0.7142857142857143,4.557142802647182,1.4760147601476015,1.4869888475836432,2020-10-24 04:10:00,2020-10-24 04:15:00+00:00,PT5M,4.6,48.5,0.0,0.0,0.0,0.0
33315,0.008578314565433315,0.0,4.490000009536743,1.5682656826568266,1.579925650557621,2020-10-24 04:15:00,2020-10-24 04:20:00+00:00,PT5M,4.6,47.6,0.0,0.0,0.0,0.0
33320,0.009088928527661489,1.0909090909090908,4.440000057220459,1.6605166051660516,1.6728624535315986,2020-10-24 04:20:00,2020-10-24 04:25:00+00:00,PT5M,4.5,45.8,0.0,0.0,0.0,0.0
33325,0.009599542489889663,1.5454545454545454,4.5,1.7527675276752768,1.7657992565055762,2020-10-24 04:25:00,2020-10-24 04:30:00+00:00,PT5M,4.5,44.0,0.0,0.0,0.0,0.0
33330,0.010110156452117835,2.0,4.383333444595337,1.8450184501845017,1.858736059479554,2020-10-24 04:30:00,2020-10-24 04:35:00+00:00,PT5M,4.5,41.2,0.0,0.0,0.0,0.0
33335,0.010620770414346009,0.3999999999999999,4.3416668176651,1.937269372693727,1.9516728624535318,2020-10-24 04:35:00,2020-10-24 04:40:00+00:00,PT5M,4.4,35.4,0.0,0.0,0.0,0.0
33340,0.011131384376574183,0.75,4.300000190734863,2.029520295202952,2.0446096654275094,2020-10-24 04:40:00,2020-10-24 04:45:00+00:00,PT5M,4.4,29.4,0.0,0.0,0.0,0.0
33345,0.011641998338802357,0.6363636363636364,4.700000286102295,2.121771217712177,2.137546468401487,2020-10-24 04:45:00,2020-10-24 04:50:00+00:00,PT5M,4.4,25.1,0.0,0.0,0.0,0.0
33350,0.012152612301030529,0.18181818181818177,4.599999904632568,2.2140221402214024,2.2304832713754648,2020-10-24 04:50:00,2020-10-24 04:55:00+00:00,PT5M,4.4,25.6,0.0,0.0,0.0,0.0
33355,0.012663226263258703,1.0,4.400000095367432,2.3062730627306274,2.3234200743494426,2020-10-24 04:55:00,2020-10-24 05:00:00+00:00,PT5M,4.3,26.5,0.0,0.0,0.0,0.0
33360,0.013173840225486877,0.16666666666666674,4.316666841506958,2.3985239852398523,2.41635687732342,2020-10-24 05:00:00,2020-10-24 05:05:00+00:00,PT5M,4.3,29.3,0.0,0.0,0.0,0.0
33365,0.01368445418771505,0.5,4.263636589050293,2.4907749077490773,2.509293680297398,2020-10-24 05:05:00,2020-10-24 05:10:00+00:00,PT5M,4.4,38.1,0.0,0.0,0.0,0.0
33370,0.014195068149943223,0.8,4.21818208694458,2.5830258302583027,2.6022304832713754,2020-10-24 05:10:00,2020-10-24 05:15:00+00:00,PT5M,4.4,47.2,0.0,0.0,0.0,0.0
33375,0.014705682112171397,0.3333333333333333,4.140000057220459,2.6752767527675276,2.6951672862453533,2020-10-24 05:15:00,2020-10-24 05:20:00+00:00,PT5M,4.5,53.6,0.0,0.0,0.0,0.0
33380,0.01521629607439957,0.5714285714285714,4.1888891326056585,2.7675276752767526,2.788104089219331,2020-10-24 05:20:00,2020-10-24 05:25:00+00:00,PT5M,4.5,51.9,0.0,0.0,0.0,0.0
33385,0.015726910036627743,0.3333333333333333,4.1333333651224775,2.859778597785978,2.8810408921933086,2020-10-24 05:25:00,2020-10-24 05:30:00+00:00,PT5M,4.6,49.7,0.0,0.0,0.0,0.0
33390,0.01623752399885592,0.3999999999999999,4.185714517320905,2.952029520295203,2.9739776951672865,2020-10-24 05:30:00,2020-10-24 05:35:00+00:00,PT5M,4.6,48.2,0.0,0.0,0.0,0.0
33395,0.01674813796108409,1.0,4.114285673413958,3.044280442804428,3.066914498141264,2020-10-24 05:35:00,2020-10-24 05:40:00+00:00,PT5M,4.7,48.8,0.0,0.0,0.0,0.0
33400,0.017258751923312266,0.9090909090909091,4.128571442195347,3.1365313653136533,3.159851301115242,2020-10-24 05:40:00,2020-10-24 05:45:00+00:00,PT5M,4.7,49.4,0.0,0.0,0.0,0.0
33405,0.01776936588554044,0.4545454545454546,4.164285864148821,3.2287822878228782,3.2527881040892197,2020-10-24 05:45:00,2020-10-24 05:50:00+00:00,PT5M,4.8,49.4,0.0,0.0,0.0,0.0
33410,0.01827997984776861,0.0,4.200000286102295,3.321033210332103,3.345724907063197,2020-10-24 05:50:00,2020-10-24 05:55:00+00:00,PT5M,4.8,47.3,0.0,0.0,0.0,0.0
33415,0.018790593809996786,0.1,4.271428789411273,3.4132841328413286,3.438661710037175,2020-10-24 05:55:00,2020-10-24 06:00:00+00:00,PT5M,4.9,45.2,0.0,0.0,0.0,0.0
33420,0.01930120777222496,0.6000000000000001,4.266666889190674,3.5055350553505535,3.5315985130111525,2020-10-24 06:00:00,2020-10-24 06:05:00+00:00,PT5M,4.9,42.5,0.0,0.0,0.0,0.0
33425,0.01981182173445313,0.0,4.211111386617024,3.5977859778597785,3.6245353159851303,2020-10-24 06:05:00,2020-10-24 06:10:00+00:00,PT5M,4.9,38.6,0.0,0.0,0.0,0.0
33430,0.020322435696681306,0.8333333333333334,4.1333333651224775,3.6900369003690034,3.717472118959108,2020-10-24 06:10:00,2020-10-24 06:15:00+00:00,PT5M,4.9,34.7,0.0,0.0,0.0,0.0
33435,0.02083304965890948,0.0,4.057142802647182,3.782287822878229,3.8104089219330857,2020-10-24 06:15:00,2020-10-24 06:20:00+00:00,PT5M,4.9,31.1,0.0,0.0,0.0,0.0
33440,0.021343663621137654,0.0,3.9800000190734863,3.874538745387454,3.9033457249070636,2020-10-24 06:20:00,2020-10-24 06:25:00+00:00,PT5M,5.0,28.7,2.0,0.0,0.0,2.0
33445,0.021854277583365826,0.5,3.890909173271873,3.9667896678966788,3.996282527881041,2020-10-24 06:25:00,2020-10-24 06:30:00+00:00,PT5M,5.0,26.5,3.0,0.0,0.0,3.0
33450,0.022364891545594,0.0,3.8454545627940786,4.059040590405904,4.089219330855019,2020-10-24 06:30:00,2020-10-24 06:35:00+00:00,PT5M,5.0,26.0,4.0,0.0,0.0,4.0
33455,0.022875505507822174,0.07042253521126761,3.799999952316284,4.1512915129151295,4.182156133828997,2020-10-24 06:35:00,2020-10-24 06:40:00+00:00,PT5M,5.0,31.1,7.0,0.0,0.0,7.0
33460,0.023386119470050346,0.14084507042253522,3.7166666984558105,4.243542435424354,4.275092936802974,2020-10-24 06:40:00,2020-10-24 06:45:00+00:00,PT5M,5.0,36.4,11.0,0.0,0.0,11.0
33465,0.023896733432278522,0.2112676056338028,3.6200001239776607,4.3357933579335795,4.368029739776952,2020-10-24 06:45:00,2020-10-24 06:50:00+00:00,PT5M,5.0,39.1,14.0,0.0,0.0,14.0
33470,0.024407347394506694,0.28169014084507044,3.628571544374738,4.428044280442805,4.4609665427509295,2020-10-24 06:50:00,2020-10-24 06:55:00+00:00,PT5M,5.0,34.1,21.0,0.0,0.0,21.0
