date,airTemp,GHI,PAI,L,PV
2021-05-04 05:00:00,0.100000001490116,43.25,47.0,203.0625,26.25
2021-05-04 05:10:00,0.200000002980232,49.666666666666664,53.166666666666664,207.75,31.5
2021-05-04 05:20:00,,58.714285714285715,63.666666666666664,217.6875,38.25
2021-05-04 05:30:00,0.300000011920929,63.0,72.75,238.6875,41.25
2021-05-04 05:40:00,0.450000002980232,68.5,80.6,247.6875,46.5
2021-05-04 05:50:00,0.7200000047683716,69.0,80.625,282.1875,45.75
2021-05-04 06:00:00,1.0000000198682155,68.75,79.5,279.375,47.25
2021-05-04 06:10:00,1.200000023841858,75.0,86.5,282.0,49.5
2021-05-04 06:20:00,1.5,88.5,102.83333333333333,279.375,59.25
2021-05-04 06:30:00,1.7000000476837167,103.5,117.28571428571429,285.75,71.25
2021-05-04 06:40:00,2.00000003973643,113.83333333333333,128.83333333333334,297.375,78.0
2021-05-04 06:50:00,2.400000047683716,119.625,132.85714285714286,297.9375,81.0
2021-05-04 07:00:00,2.700000047683717,155.85714285714286,176.28571428571428,283.5,108.0
2021-05-04 07:10:00,3.21428574834551,163.16666666666666,186.57142857142858,279.375,113.25
2021-05-04 07:20:00,3.5666667620341,102.125,117.625,298.875,65.25
2021-05-04 07:30:00,4.060000038146972,105.0,117.85714285714286,276.9375,72.0
2021-05-04 07:40:00,4.280000209808345,156.83333333333334,174.85714285714286,295.5,108.75
2021-05-04 07:50:00,4.766666730244953,175.875,197.83333333333334,331.125,124.5
2021-05-04 08:00:00,5.03333330154419,150.0,173.71428571428572,358.5,108.0
2021-05-04 08:10:00,5.133333365122477,169.14285714285714,186.28571428571428,344.25,116.25
2021-05-04 08:20:00,5.100000063578286,132.75,148.5,354.5625,87.0
2021-05-04 08:30:00,,163.0,178.71428571428572,327.5625,117.75
2021-05-04 08:40:00,4.850000143051145,103.42857142857143,111.14285714285714,333.0,69.75
2021-05-04 08:50:00,4.750000238418575,88.83333333333333,94.5,318.9375,59.25
2021-05-04 09:00:00,4.73333358764648,59.142857142857146,62.285714285714285,317.8125,39.0
2021-05-04 09:10:00,4.549999952316285,68.71428571428571,73.57142857142857,284.8125,45.0
2021-05-04 09:20:00,4.549999952316285,150.28571428571428,163.375,285.0,108.0
2021-05-04 09:30:00,4.480000019073485,129.85714285714286,141.14285714285714,290.625,90.75
2021-05-04 09:40:00,4.450000047683715,132.14285714285714,144.57142857142858,292.5,92.25
2021-05-04 09:50:00,4.600000023841858,158.25,171.625,298.875,111.0
2021-05-04 10:00:00,4.850000143051145,169.14285714285714,181.14285714285714,290.625,118.5
2021-05-04 10:10:00,5.049999952316285,140.71428571428572,149.42857142857142,283.6875,96.0
2021-05-04 10:20:00,5.049999952316285,143.83333333333334,155.42857142857142,281.4375,99.0
2021-05-04 10:30:00,4.950000047683715,128.875,140.75,294.5625,86.25
2021-05-04 10:40:00,4.750000238418575,123.0,131.0,278.0625,81.75
2021-05-04 10:50:00,4.59999990463257,129.71428571428572,139.42857142857142,300.75,87.75
2021-05-04 11:00:00,4.5,177.71428571428572,188.0,291.5625,120.75
2021-05-04 11:10:00,4.440000057220457,157.75,174.71428571428572,281.0625,109.5
2021-05-04 11:20:00,4.5,191.66666666666666,209.85714285714286,282.0,131.25
2021-05-04 11:30:00,4.70000028610229,251.83333333333334,261.6666666666667,285.5625,172.5
2021-05-04 11:40:00,4.950000047683715,233.71428571428572,243.28571428571428,291.0,150.75
2021-05-04 11:50:00,4.950000047683715,126.5,138.875,287.8125,84.75
2021-05-04 12:00:00,5.0,198.85714285714286,223.66666666666666,297.0,135.75
2021-05-04 12:10:00,5.166666825612383,214.42857142857142,235.42857142857142,298.125,150.0
2021-05-04 12:20:00,5.083333333333333,162.75,176.5,264.9375,110.25
2021-05-04 12:30:00,5.15000009536743,235.14285714285714,255.42857142857142,267.5625,158.25
2021-05-04 12:40:00,5.400000095367429,246.85714285714286,268.42857142857144,266.8125,171.75
2021-05-04 12:50:00,5.43333339691162,238.57142857142858,260.2857142857143,295.875,163.5
2021-05-04 13:00:00,5.40000009536743,187.25,209.57142857142858,301.6875,126.0
2021-05-04 13:10:00,5.40000009536743,249.42857142857142,269.7142857142857,285.75,171.0
2021-05-04 13:20:00,5.40000009536743,191.5,209.375,256.5,135.0
2021-05-04 13:30:00,5.200000166893002,95.42857142857143,109.71428571428571,255.5625,68.25
2021-05-04 13:40:00,5.06666660308838,128.66666666666666,147.0,252.0,93.75
2021-05-04 13:50:00,5.20000028610229,174.25,195.375,258.0,123.0
2021-05-04 14:00:00,5.133333365122477,131.28571428571428,150.16666666666666,235.875,92.25
2021-05-04 14:10:00,5.0,125.16666666666667,138.57142857142858,235.125,84.75
2021-05-04 14:20:00,,102.5,111.0,217.3125,71.25
2021-05-04 14:30:00,4.90000009536743,91.14285714285714,99.28571428571429,200.8125,60.75
2021-05-04 14:40:00,4.850000143051145,62.714285714285715,68.16666666666667,192.0,39.75
2021-05-04 14:50:00,4.80000019073486,75.875,83.57142857142857,192.0,50.25
2021-05-04 15:00:00,4.70000028610229,85.57142857142857,94.14285714285714,175.125,57.0
2021-05-04 15:10:00,4.766666889190669,102.85714285714286,114.28571428571429,167.8125,69.0
2021-05-04 15:20:00,4.750000238418575,111.0,122.14285714285714,178.6875,72.75
2021-05-04 15:30:00,4.90000009536743,137.57142857142858,152.71428571428572,171.1875,96.0
2021-05-04 15:40:00,4.850000143051145,124.5,137.14285714285714,180.375,87.75
2021-05-04 15:50:00,,130.375,142.14285714285714,177.5625,90.75
2021-05-04 16:00:00,4.80000019073486,123.66666666666667,133.33333333333334,191.4375,87.0
2021-05-04 16:10:00,4.90000009536743,123.0,134.71428571428572,184.3125,84.0
2021-05-04 16:20:00,4.80000019073486,110.83333333333333,123.6,180.9375,78.75
2021-05-04 16:30:00,,96.0,102.14285714285714,174.0,66.0
2021-05-04 16:40:00,4.70000028610229,81.71428571428571,87.33333333333333,163.6875,54.75
2021-05-04 16:50:00,4.59999990463257,67.16666666666667,72.5,167.8125,44.25
2021-05-04 17:00:00,4.5,52.6,58.0,161.4375,33.0
2021-05-04 17:10:00,,46.857142857142854,52.0,161.25,28.5
2021-05-04 17:20:00,,45.5,50.0,156.375,27.75
2021-05-04 17:30:00,4.40000009536743,41.2,45.833333333333336,170.25,25.5
2021-05-04 17:40:00,,38.0,42.5,167.25,23.25
2021-05-04 17:50:00,4.5,32.166666666666664,34.25,167.8125,19.5
2021-05-04 18:00:00,,28.333333333333332,31.428571428571427,151.6875,16.5
2021-05-04 18:10:00,,26.2,27.0,147.75,15.0
2021-05-04 18:20:00,4.59999990463257,20.75,22.142857142857142,148.6875,9.75
2021-05-04 18:30:00,,15.0,16.25,145.125,6.75
2021-05-04 18:40:00,4.666666825612383,10.0,10.2,137.625,3.75
2021-05-04 18:50:00,,6.0,7.0,141.1875,0.75
2021-05-04 19:00:00,4.59999990463257,0.0,2.5,133.6875,0.0
2021-05-04 19:10:00,4.666666825612383,,,149.0625,0.0
2021-05-04 19:20:00,,,,139.6875,0.0
2021-05-04 19:30:00,4.59999990463257,,,137.8125,0.0
2021-05-04 19:40:00,4.65000009536743,,,137.625,0.0
2021-05-04 19:50:00,4.70000028610229,,,124.875,0.0
2021-05-04 20:00:00,4.633333365122477,,,125.25,0.0
2021-05-04 20:10:00,,,,121.5,0.0
2021-05-04 20:20:00,4.5,,,125.0625,0.0
2021-05-04 20:30:00,4.43333339691162,,,116.8125,0.0
2021-05-04 20:40:00,,,,120.5625,0.0
2021-05-04 20:50:00,4.450000047683715,,,119.8125,0.0
2021-05-04 21:00:00,,,,123.0,0.0
2021-05-04 21:10:00,4.46666669845581,,,126.75,0.0
2021-05-04 21:20:00,4.40000009536743,,,117.1875,0.0
2021-05-04 21:30:00,,,,116.8125,0.0
2021-05-04 21:40:00,4.250000238418575,,,115.125,0.0
2021-05-04 21:50:00,4.15000009536743,,,114.5625,0.0
2021-05-04 22:00:00,4.09999990463257,,,118.6875,0.0
2021-05-04 22:10:00,4.20000028610229,,,114.9375,0.0
2021-05-04 22:20:00,,,,113.625,0.0
2021-05-04 22:30:00,4.09999990463257,,,118.875,0.0
2021-05-04 22:40:00,,,,124.5,0.0
2021-05-04 22:50:00,,,,128.8125,0.0
2021-05-04 23:00:00,4.049999952316285,,,123.0,0.0
2021-05-04 23:10:00,3.96666669845581,,,113.625,0.0
2021-05-04 23:20:00,3.950000047683715,,,114.9375,0.0
2021-05-04 23:30:00,,,,114.1875,0.0
2021-05-04 23:40:00,,,,113.0625,0.0
2021-05-04 23:50:00,4.06666660308838,,,115.5,0.0
2021-05-05 00:00:00,4.15000009536743,,,112.5,0.0
2021-05-05 00:10:00,,,,115.875,0.0
2021-05-05 00:20:00,4.03333330154419,,,115.3125,0.0
2021-05-05 00:30:00,,,,108.9375,0.0
2021-05-05 00:40:00,,,,114.5625,0.0
2021-05-05 00:50:00,3.9400000572204577,,,114.75,0.0
2021-05-05 01:00:00,,,,111.75,0.0
2021-05-05 01:10:00,3.75,,,113.625,0.0
2021-05-05 01:20:00,,,,116.25,0.0
2021-05-05 01:30:00,3.60000014305115,,,120.75,0.0
2021-05-05 01:40:00,3.650000095367435,,,120.9375,0.0
2021-05-05 01:50:00,3.650000095367435,,,116.4375,0.0
2021-05-05 02:00:00,,,,113.8125,0.0
2021-05-05 02:10:00,,,,112.6875,0.0
2021-05-05 02:20:00,3.650000095367435,,,111.9375,0.0
2021-05-05 02:30:00,,,,119.8125,0.0
2021-05-05 02:40:00,,,,111.75,0.0
2021-05-05 02:50:00,3.5,,,115.875,0.0
2021-05-05 03:00:00,3.400000035762785,,,117.1875,0.0
2021-05-05 03:10:00,3.3500000238418552,,,117.0,0.0
2021-05-05 03:20:00,3.25,,,114.0,0.0
2021-05-05 03:30:00,,,,131.8125,0.0
2021-05-05 03:40:00,3.2333333492279066,5.5,6.0,132.5625,0.0
2021-05-05 03:50:00,3.29999995231628,9.5,10.2,131.0625,0.0
2021-05-05 04:00:00,3.36666671435038,16.166666666666668,17.6,167.625,6.75
2021-05-05 04:10:00,3.40000001589457,21.0,22.666666666666668,173.25,9.0
2021-05-05 04:20:00,3.16666674613953,23.25,26.0,182.625,10.5
2021-05-05 04:30:00,3.150000095367435,30.0,32.666666666666664,202.5,15.75
2021-05-05 04:40:00,,43.5,48.666666666666664,206.8125,24.75
2021-05-05 04:50:00,3.29999995231628,60.857142857142854,68.0,204.375,37.5
2021-05-05 05:00:00,,73.0,81.33333333333333,211.6875,46.5
2021-05-05 05:10:00,3.40000009536743,100.71428571428571,113.42857142857143,220.3125,65.25
2021-05-05 05:20:00,3.46666669845581,116.42857142857143,132.28571428571428,248.8125,79.5
2021-05-05 05:30:00,3.5666667620341,138.0,154.85714285714286,237.5625,94.5
2021-05-05 05:40:00,3.6000000834465054,165.85714285714286,188.83333333333334,246.9375,111.75
2021-05-05 05:50:00,3.70000004768372,206.85714285714286,242.57142857142858,273.0,141.0
2021-05-05 06:00:00,3.8000000119209276,226.57142857142858,263.57142857142856,291.75,157.5
2021-05-05 06:10:00,3.79999995231628,214.125,244.375,296.4375,144.0
2021-05-05 06:20:00,3.70000004768372,203.57142857142858,228.5,310.875,140.25
2021-05-05 06:30:00,3.650000095367435,228.28571428571428,262.57142857142856,313.875,152.25
2021-05-05 06:40:00,3.79999995231628,223.75,257.0,296.8125,159.0
2021-05-05 06:50:00,3.75,233.14285714285714,268.42857142857144,305.0625,156.0
2021-05-05 07:00:00,,246.71428571428572,283.7142857142857,297.5625,174.0
2021-05-05 07:10:00,3.86000003814697,248.625,286.125,302.0625,169.5
2021-05-05 07:20:00,4.03333330154419,189.57142857142858,210.85714285714286,293.25,131.25
2021-05-05 07:30:00,4.06666660308838,190.71428571428572,211.0,281.8125,131.25
2021-05-05 07:40:00,4.100000063578286,192.25,209.28571428571428,293.625,130.5
2021-05-05 07:50:00,4.09999990463257,246.57142857142858,273.2857142857143,312.5625,170.25
2021-05-05 08:00:00,4.20000028610229,250.57142857142858,275.42857142857144,300.75,175.5
2021-05-05 08:10:00,4.4200000762939435,245.0,269.14285714285717,302.8125,171.75
2021-05-05 08:20:00,4.560000038146971,232.28571428571428,253.375,311.0625,165.0
2021-05-05 08:30:00,4.450000047683715,234.85714285714286,253.85714285714286,294.5625,167.25
2021-05-05 08:40:00,4.33333349227905,243.5,259.1666666666667,286.3125,171.75
2021-05-05 08:50:00,4.350000143051145,231.83333333333334,247.14285714285714,281.0625,165.0
2021-05-05 09:00:00,4.40000009536743,265.125,283.625,281.0625,190.5
2021-05-05 09:10:00,4.380000114440916,333.2857142857143,356.2857142857143,303.5625,238.5
2021-05-05 09:20:00,4.59999990463257,374.5,402.6,305.25,267.0
2021-05-05 09:30:00,4.380000114440916,352.0,378.2857142857143,287.0625,252.75
2021-05-05 09:40:00,4.40000009536743,314.57142857142856,334.375,308.4375,227.25
2021-05-05 09:50:00,4.30000019073486,230.0,237.83333333333334,303.9375,167.25
2021-05-05 10:00:00,4.15000009536743,179.85714285714286,193.42857142857142,323.4375,126.75
2021-05-05 10:10:00,4.049999952316285,179.0,196.33333333333334,324.1875,125.25
2021-05-05 10:20:00,4.120000076293944,149.625,164.125,311.0625,105.75
2021-05-05 10:30:00,4.150000095367429,110.14285714285714,121.14285714285714,312.1875,78.0
2021-05-05 10:40:00,4.30000019073486,110.42857142857143,120.57142857142857,315.375,75.75
2021-05-05 10:50:00,4.40000009536743,120.57142857142857,130.57142857142858,311.25,84.0
2021-05-05 11:00:00,4.5,125.5,134.5,306.1875,85.5
2021-05-05 11:10:00,4.65000009536743,158.57142857142858,172.5,303.5625,110.25
2021-05-05 11:20:00,4.7000001271565734,165.85714285714286,179.14285714285714,302.0625,116.25
2021-05-05 11:30:00,4.549999952316285,209.85714285714286,229.14285714285714,304.125,152.25
2021-05-05 11:40:00,4.80000019073486,279.2857142857143,302.375,285.75,192.0
2021-05-05 11:50:00,4.96666669845581,228.28571428571428,235.33333333333334,302.4375,162.0
2021-05-05 12:00:00,4.950000047683715,244.71428571428572,266.2857142857143,285.75,170.25
2021-05-05 12:10:00,,288.57142857142856,308.14285714285717,276.5625,210.0
2021-05-05 12:20:00,5.15000009536743,370.0,385.0,290.0625,260.25
2021-05-05 12:30:00,5.250000238418575,312.0,327.14285714285717,264.75,225.0
2021-05-05 12:40:00,5.250000238418575,313.2857142857143,340.0,271.875,223.5
2021-05-05 12:50:00,5.049999952316285,227.42857142857142,246.0,265.3125,163.5
2021-05-05 13:00:00,4.80000019073486,190.125,200.875,249.5625,131.25
2021-05-05 13:10:00,4.633333365122477,209.71428571428572,223.14285714285714,223.125,149.25
2021-05-05 13:20:00,4.6600001335144015,170.42857142857142,182.42857142857142,224.0625,124.5
2021-05-05 13:30:00,4.633333365122477,154.0,165.71428571428572,216.9375,105.75
2021-05-05 13:40:00,4.600000063578286,103.0,113.375,231.1875,71.25
2021-05-05 13:50:00,4.43333339691162,77.28571428571429,87.83333333333333,235.3125,52.5
2021-05-05 14:00:00,4.30000019073486,101.0,123.83333333333333,188.4375,66.75
2021-05-05 14:10:00,4.40000009536743,124.85714285714286,141.33333333333334,192.375,85.5
2021-05-05 14:20:00,4.40000009536743,104.75,116.625,185.8125,72.0
2021-05-05 14:30:00,4.5,105.14285714285714,115.0,187.6875,67.5
2021-05-05 14:40:00,4.70000028610229,131.28571428571428,144.28571428571428,213.75,90.0
2021-05-05 14:50:00,4.9200000762939435,128.375,136.0,190.6875,89.25
2021-05-05 15:00:00,4.80000019073486,93.0,98.0,171.5625,63.0
2021-05-05 15:10:00,4.750000238418575,84.57142857142857,89.0,156.75,54.0
2021-05-05 15:20:00,4.65000009536743,99.42857142857143,105.28571428571429,141.9375,66.0
2021-05-05 15:30:00,,84.16666666666667,92.0,145.875,57.0
2021-05-05 15:40:00,4.750000238418575,70.375,75.375,135.375,45.0
2021-05-05 15:50:00,4.5,81.71428571428571,87.0,144.9375,52.5
2021-05-05 16:00:00,4.250000238418575,71.71428571428571,75.28571428571429,162.1875,46.5
2021-05-05 16:10:00,4.049999952316285,60.714285714285715,63.285714285714285,151.125,38.25
2021-05-05 16:20:00,4.049999952316285,55.4,55.75,144.5625,34.5
2021-05-05 16:30:00,3.90000009536743,53.625,56.142857142857146,143.0625,33.75
2021-05-05 16:40:00,,53.0,55.714285714285715,138.1875,33.0
2021-05-05 16:50:00,,49.5,53.166666666666664,131.0625,30.0
2021-05-05 17:00:00,3.8500000238418552,45.8,49.666666666666664,136.3125,29.25
2021-05-05 17:10:00,,41.75,43.666666666666664,135.9375,24.75
2021-05-05 17:20:00,,35.42857142857143,36.6,134.625,21.0
2021-05-05 17:30:00,3.8500000238418552,27.333333333333332,29.0,143.8125,15.75
2021-05-05 17:40:00,,25.5,27.333333333333332,140.8125,13.5
2021-05-05 17:50:00,3.8500000238418552,26.75,29.0,133.6875,14.25
2021-05-05 18:00:00,3.79999995231628,24.0,26.0,139.5,14.25
2021-05-05 18:10:00,3.7333333492279066,20.5,21.666666666666668,131.0625,9.75
2021-05-05 18:20:00,3.650000095367435,16.2,16.75,125.8125,8.25
2021-05-05 18:30:00,3.60000014305115,14.0,14.0,124.5,6.0
2021-05-05 18:40:00,3.5,11.0,11.5,130.5,3.75
2021-05-05 18:50:00,,8.0,8.333333333333334,129.0,1.5
2021-05-05 19:00:00,,5.5,5.5,130.125,0.75
2021-05-05 19:10:00,,0.0,0.0,128.625,0.0
2021-05-05 19:20:00,3.5666667620341,,,130.5,0.0
2021-05-05 19:30:00,3.53333338101705,,,132.0,0.0
2021-05-05 19:40:00,,,,153.9375,0.0
2021-05-05 19:50:00,,,,146.25,0.0
2021-05-05 20:00:00,3.40000009536743,,,149.625,0.0
2021-05-05 20:10:00,3.25,,,142.875,0.0
2021-05-05 20:20:00,3.10000014305115,,,135.75,0.0
2021-05-05 20:30:00,3.0,,,119.8125,0.0
2021-05-05 20:40:00,,,,119.25,0.0
2021-05-05 20:50:00,3.10000014305115,,,131.4375,0.0
2021-05-05 21:00:00,3.0,,,140.4375,0.0
2021-05-05 21:10:00,,,,132.75,0.0
2021-05-05 21:20:00,3.050000071525575,,,130.5,0.0
2021-05-05 21:30:00,2.90000009536743,,,122.25,0.0
2021-05-05 21:40:00,2.79999995231628,,,125.625,0.0
2021-05-05 21:50:00,2.8500000238418552,,,126.375,0.0
2021-05-05 22:00:00,2.90000009536743,,,124.875,0.0
2021-05-05 22:10:00,2.79999995231628,,,117.9375,0.0
2021-05-05 22:20:00,2.70000004768372,,,120.1875,0.0
2021-05-05 22:30:00,2.650000095367435,,,123.9375,0.0
2021-05-05 22:40:00,2.650000095367435,,,122.8125,0.0
2021-05-05 22:50:00,2.79999995231628,,,119.0625,0.0
2021-05-05 23:00:00,2.7333333492279066,,,117.9375,0.0
2021-05-05 23:10:00,2.75,,,119.25,0.0
2021-05-05 23:20:00,,,,119.0625,0.0
2021-05-05 23:30:00,,,,123.1875,0.0
2021-05-05 23:40:00,2.79999995231628,,,116.8125,0.0
2021-05-05 23:50:00,,,,126.9375,0.0
2021-05-06 00:00:00,2.90000009536743,,,125.0625,0.0
2021-05-06 00:10:00,,,,118.5,0.0
2021-05-06 00:20:00,2.75,,,118.125,0.0
2021-05-06 00:30:00,2.60000014305115,,,120.75,0.0
2021-05-06 00:40:00,,,,119.625,0.0
2021-05-06 00:50:00,,,,119.625,0.0
2021-05-06 01:00:00,2.75,,,122.4375,0.0
2021-05-06 01:10:00,,,,118.5,0.0
2021-05-06 01:20:00,,,,111.75,0.0
2021-05-06 01:30:00,,,,115.5,0.0
2021-05-06 01:40:00,2.90000009536743,,,114.0,0.0
2021-05-06 01:50:00,2.8500000238418552,,,113.625,0.0
2021-05-06 02:00:00,2.79999995231628,,,112.875,0.0
2021-05-06 02:10:00,,,,115.875,0.0
2021-05-06 02:20:00,,,,117.9375,0.0
2021-05-06 02:30:00,2.6000000834465054,,,117.5625,0.0
2021-05-06 02:40:00,2.5,,,124.6875,0.0
2021-05-06 02:50:00,2.60000014305115,,,119.0625,0.0
2021-05-06 03:00:00,2.5,,,115.125,0.0
2021-05-06 03:10:00,2.550000071525575,,,110.25,0.0
2021-05-06 03:20:00,2.550000071525575,5.5,5.5,114.0,0.0
2021-05-06 03:30:00,2.5666667620341,7.5,8.0,126.75,0.0
2021-05-06 03:40:00,,10.0,11.5,118.125,2.25
2021-05-06 03:50:00,,13.333333333333334,14.5,123.5625,4.5
2021-05-06 04:00:00,,16.333333333333332,17.0,158.8125,7.5
2021-05-06 04:10:00,2.550000071525575,19.5,20.125,161.8125,8.25
2021-05-06 04:20:00,2.5,25.6,27.666666666666668,174.75,13.5
2021-05-06 04:30:00,2.550000071525575,30.0,32.666666666666664,195.375,15.75
2021-05-06 04:40:00,,31.142857142857142,35.0,201.75,17.25
2021-05-06 04:50:00,2.60000014305115,39.333333333333336,40.857142857142854,193.6875,21.0
2021-05-06 05:00:00,,43.0,44.833333333333336,202.5,26.25
2021-05-06 05:10:00,,46.8,49.75,201.5625,27.75
2021-05-06 05:20:00,,52.6,54.2,196.3125,32.25
2021-05-06 05:30:00,,61.0,64.28571428571429,219.5625,38.25
2021-05-06 05:40:00,2.75,74.42857142857143,77.71428571428571,244.875,47.25
2021-05-06 05:50:00,2.90000009536743,78.8,81.5,273.75,50.25
2021-05-06 06:00:00,2.950000047683715,65.125,69.0,264.1875,42.0
2021-05-06 06:10:00,3.050000071525575,59.666666666666664,63.5,260.625,34.5
2021-05-06 06:20:00,,62.5,69.66666666666667,291.375,38.25
2021-05-06 06:30:00,3.20000004768372,69.16666666666667,75.33333333333333,329.8125,42.75
2021-05-06 06:40:00,,88.0,94.42857142857143,294.5625,56.25
2021-05-06 06:50:00,3.10000014305115,129.28571428571428,136.28571428571428,276.0,84.75
2021-05-06 07:00:00,3.20000004768372,169.42857142857142,179.0,285.5625,118.5
2021-05-06 07:10:00,3.2200000286102304,202.5,217.71428571428572,276.5625,141.0
2021-05-06 07:20:00,3.383333365122475,217.0,236.0,303.1875,150.0
2021-05-06 07:30:00,3.650000095367435,224.14285714285714,248.28571428571428,293.8125,159.75
2021-05-06 07:40:00,3.94999998807907,269.2857142857143,300.42857142857144,303.1875,191.25
2021-05-06 07:50:00,4.540000152587888,347.125,392.25,339.1875,253.5
2021-05-06 08:00:00,5.200000047683715,378.7142857142857,430.7142857142857,342.0,264.0
2021-05-06 08:10:00,5.80000019073486,475.0,545.8571428571429,300.9375,329.25
2021-05-06 08:20:00,6.2000001271565734,581.125,669.875,292.875,398.25
2021-05-06 08:30:00,6.785714353833879,505.7142857142857,573.5714285714286,309.0,357.0
2021-05-06 08:40:00,7.066666682561237,397.42857142857144,438.3333333333333,297.1875,271.5
2021-05-06 08:50:00,6.820000171661374,332.1666666666667,363.42857142857144,306.5625,226.5
2021-05-06 09:00:00,6.580000019073486,329.0,356.85714285714283,269.25,228.0
2021-05-06 09:10:00,6.960000038146971,362.875,402.7142857142857,258.9375,254.25
2021-05-06 09:20:00,7.15000009536743,572.7142857142857,620.0,266.625,402.75
2021-05-06 09:30:00,7.585714408329552,736.1428571428571,791.7142857142857,249.375,492.75
2021-05-06 09:40:00,7.928571564810617,534.125,570.5,239.25,344.25
